from_param_block,to_param_block,from_param_sig,to_param_sig,value
21/40,1,1/10,7/20,AllSat
21/40,1,7/20,3/5,AllSat
23/80,21/40,1/10,9/40,AllSat
23/80,21/40,9/40,7/20,AllSat
23/80,21/40,7/20,19/40,AllSat
27/160,23/80,1/10,13/80,AllSat
1/20,27/160,9/40,23/80,AllViolated
1/20,27/160,23/80,7/20,AllViolated
1/20,27/160,7/20,33/80,AllViolated
1/20,27/160,33/80,19/40,AllViolated
1/20,27/160,19/40,43/80,AllViolated
1/20,27/160,43/80,3/5,AllViolated
27/160,23/80,43/80,3/5,AllViolated
13/32,21/40,19/40,43/80,AllSat
13/32,21/40,43/80,3/5,AllSat
1/20,7/64,21/160,13/80,AllViolated
1/20,7/64,13/80,31/160,AllViolated
1/20,7/64,31/160,9/40,AllViolated
27/160,73/320,13/80,31/160,AllSat
73/320,23/80,13/80,31/160,AllSat
73/320,23/80,31/160,9/40,AllSat
73/320,23/80,9/40,41/160,AllSat
73/320,23/80,41/160,23/80,AllSat
73/320,23/80,23/80,51/160,AllSat
27/160,73/320,7/20,61/160,AllViolated
27/160,73/320,61/160,33/80,AllViolated
27/160,73/320,33/80,71/160,AllViolated
27/160,73/320,71/160,19/40,AllViolated
27/160,73/320,19/40,81/160,AllViolated
27/160,73/320,81/160,43/80,AllViolated
23/80,111/320,19/40,81/160,AllSat
111/320,13/32,19/40,81/160,AllSat
111/320,13/32,81/160,43/80,AllSat
111/320,13/32,43/80,91/160,AllSat
111/320,13/32,91/160,3/5,AllSat
1/20,51/640,1/10,37/320,AllViolated
1/20,51/640,37/320,21/160,AllViolated
51/640,7/64,37/320,21/160,AllViolated
89/640,27/160,1/10,37/320,AllSat
89/640,27/160,37/320,21/160,AllSat
89/640,27/160,21/160,47/320,AllSat
7/64,89/640,13/80,57/320,AllViolated
7/64,89/640,57/320,31/160,AllViolated
7/64,89/640,31/160,67/320,AllViolated
7/64,89/640,67/320,9/40,AllViolated
89/640,27/160,67/320,9/40,AllViolated
127/640,73/320,31/160,67/320,AllSat
127/640,73/320,67/320,9/40,AllSat
127/640,73/320,9/40,77/320,AllSat
27/160,127/640,41/160,87/320,AllViolated
27/160,127/640,87/320,23/80,AllViolated
27/160,127/640,23/80,97/320,AllViolated
27/160,127/640,97/320,51/160,AllViolated
27/160,127/640,51/160,107/320,AllViolated
27/160,127/640,107/320,7/20,AllViolated
127/640,73/320,107/320,7/20,AllViolated
33/128,23/80,51/160,107/320,AllSat
33/128,23/80,107/320,7/20,AllSat
33/128,23/80,7/20,117/320,AllSat
33/128,23/80,117/320,61/160,AllSat
33/128,23/80,61/160,127/320,AllSat
73/320,33/128,33/80,137/320,AllViolated
73/320,33/128,137/320,71/160,AllViolated
73/320,33/128,71/160,147/320,AllViolated
73/320,33/128,147/320,19/40,AllViolated
73/320,33/128,19/40,157/320,AllViolated
