predator	prey	natality	predation	Robustness
80.0	40.0	0.01	1.0E-4	-12.5
80.0	40.0	0.01	0.0012999999	-12.5
80.0	40.0	0.01	0.0025	-12.5
80.0	40.0	0.2575	7.0E-4	3.606793
80.0	40.0	0.2575	0.0012999999	11.5911665
80.0	40.0	0.2575	0.0018999999	9.342419
80.0	40.0	0.505	1.0E-4	-12.037555
80.0	40.0	0.505	7.0E-4	-0.9595153
80.0	40.0	0.505	0.0012999999	-0.54846215
80.0	40.0	0.505	0.0018999999	0.5288335
80.0	40.0	0.505	0.0025	2.125179
80.0	40.0	0.7525	7.0E-4	-0.9998965
80.0	40.0	0.7525	0.0012999999	-0.99468964
80.0	40.0	0.7525	0.0018999999	-0.95502543
80.0	40.0	1.0	1.0E-4	-12.499986
80.0	40.0	1.0	0.0012999999	-0.9999726
80.0	40.0	1.0	0.0025	-0.9955077
